time,sst
2004-07-26,26.28531651133721
2004-07-27,27.231698319824197
2004-07-28,27.290335896584907
2004-07-29,26.896848634998157
2004-07-30,27.801772671724308
2004-07-31,27.995388501834487
2004-08-01,28.19797106633937
2004-08-02,28.066618000847185
2004-08-03,27.771785004188867
2004-08-04,28.08467805291572
2004-08-05,27.98178052754525
2004-08-06,26.775380717628224
2004-08-07,25.78073758226347
2004-08-08,26.101446485832525
2004-08-09,26.957567354603665
2004-08-10,26.97116863223837
2004-08-11,26.79396550798739
2004-08-12,26.849294362054632
2004-08-13,26.318051909938408
2004-08-14,25.64343165286469
2004-08-15,24.793961929093083
2004-08-16,25.07322194348551
2004-08-17,25.372077351707475
2004-08-18,25.65130378683028
2004-08-19,26.208066920668816
2004-08-20,27.13768245650916
2004-08-21,26.79482250508134
2004-08-22,26.13305609556119
2004-08-23,26.10417574135826
2004-08-24,26.3200626525242
2004-08-25,26.458467138518277
2004-08-26,26.60355017414815
2004-08-27,27.04434208269996
2004-08-28,27.314851953044865
2004-08-29,27.445373993484367
2004-08-30,26.94446264495095
2004-08-31,26.84510271361655
2004-09-01,27.0887714312722
2004-09-02,26.88643565339304
2004-09-03,26.6578797054526
2004-09-04,26.639379896519767
2004-09-05,26.33266420041661
2004-09-06,25.971568094887505
2004-09-07,25.78239879155191
2004-09-08,
2004-09-09,
2004-09-10,
2004-09-11,
2004-09-12,
2004-09-13,
2004-09-14,25.4290206647742
2004-09-15,25.22717776325578
2004-09-16,25.215735759736447
2004-09-17,25.460760903766
2004-09-18,24.73609819710695
2004-09-19,23.36066059662084
2004-09-20,23.027903845247533
2004-09-21,22.7670584997463
2004-09-22,23.167360712170304
2004-09-23,23.493845298667328
2004-09-24,23.560290226746517
2004-09-25,23.481511645252777
2004-09-26,23.68563390614703
2004-09-27,23.36523503598902
2004-09-28,23.423461353279304
2004-09-29,22.88379900746693
2004-09-30,22.97259051029548
2004-10-01,22.98180654730916
2004-10-02,22.81060776854706
2004-10-03,22.761253244499184
2004-10-04,22.38815837195073
2004-10-05,21.843068456222397
2004-10-06,20.978476217882356
2004-10-07,20.77245223627803
2004-10-08,21.3078387957004
2004-10-09,21.518690349696666
2004-10-10,21.566456421964045
2004-10-11,20.70258197414428
2004-10-12,20.140269204037683
2004-10-13,19.84956339823489
2004-10-14,19.68985827232261
2004-10-15,19.21557847799664
2004-10-16,17.96852173042186
2004-10-17,17.16713767102809
2004-10-18,17.350343797435062
2004-10-19,18.03680153794315
2004-10-20,18.375544088636687
2004-10-21,18.099643507768548
2004-10-22,17.659413889945213
2004-10-23,17.327026824647728
2004-10-24,16.834153402751326
2004-10-25,16.38867450268305
2004-10-26,16.26435198482838
2004-10-27,16.251946542880333
2004-10-28,16.39007765702398
2004-10-29,16.198698730469843
2004-10-30,16.584134403091884
2004-10-31,17.346963384807157
2004-11-01,17.301749913826082
2004-11-02,17.666849808202752
2004-11-03,17.920249854103986
2004-11-04,17.021282629160744
2004-11-05,16.102322041501655
2004-11-06,15.506311115759951
2004-11-07,15.336087376801922
2004-11-08,15.672479282282358
2004-11-09,14.583680320431505
2004-11-10,14.08468688423519
2004-11-11,13.723997574646605
2004-11-12,14.147344579325656
2004-11-13,13.656122225698033
2004-11-14,12.441562205651955
2004-11-15,11.84342235640039
2004-11-16,11.806149423991345
2004-11-17,11.783481218273511
2004-11-18,11.942690003618075
2004-11-19,12.205284542626762
2004-11-20,12.448825147655391
2004-11-21,12.881337850562833
2004-11-22,13.025301840595324
2004-11-23,13.060414946663668
2004-11-24,13.286267734632624
2004-11-25,13.687003732657487
2004-11-26,12.13834775207985
2004-11-27,12.08584517958314
2004-11-28,12.377032150480266
2004-11-29,11.560193125647226
2004-11-30,11.429478261563167
2004-12-01,11.455271518241757
2004-12-02,10.999612245318104
2004-12-03,10.484161426852436
2004-12-04,10.281720805092672
2004-12-05,10.128511349455469
2004-12-06,10.499455095732388
2004-12-07,11.360937967549342
2004-12-08,12.389665103324988
2004-12-09,11.889310796084745
2004-12-10,12.191671389004824
2004-12-11,11.982964811024644
2004-12-12,11.207975028964093
2004-12-13,10.397726173796643
2004-12-14,8.927493451131037
2004-12-15,8.14871501380221
2004-12-16,7.433412911796208
2004-12-17,7.33086055811911
2004-12-18,7.964519516739716
2004-12-19,7.874769256624075
2004-12-20,5.041251624641541
2004-12-21,3.4747453931314176
2004-12-22,5.216665944031696
2004-12-23,6.851586570026007
2004-12-24,6.554185624119223
2004-12-25,5.832697409976057
2004-12-26,5.139678988151344
2004-12-27,4.03979121541738
2004-12-28,3.821845366920463
2004-12-29,3.589904866582837
2004-12-30,4.608389760675498
2004-12-31,5.048687447584708
2005-01-01,5.457759494090247
2005-01-02,5.730418778549883
2005-01-03,6.608660139716016
2005-01-04,7.434527335119299
2005-01-05,7.417354603506905
2005-01-06,8.165331374089304
2005-01-07,8.289245669062247
2005-01-08,8.115678494562445
2005-01-09,7.796813419052732
2005-01-10,7.791830814662393
2005-01-11,7.830884814241948
2005-01-12,8.116605313985014
2005-01-13,9.116899833150155
2005-01-14,10.04412200102644
2005-01-15,8.698681443254427
2005-01-16,8.119507461538701
2005-01-17,6.31543787066119
2005-01-18,3.876326891094663
2005-01-19,2.707032448122353
2005-01-20,3.015659749890684
2005-01-21,4.097592720298381
2005-01-22,3.4991767852081828
2005-01-23,2.0777132624495818
2005-01-24,1.6040511243631954
2005-01-25,2.2225826961346957
2005-01-26,2.584883723059043
2005-01-27,2.7348125177799965
2005-01-28,2.0551557063893138
2005-01-29,2.0997232141948268
2005-01-30,2.30593254860444
2005-01-31,2.2385353159048464
2005-02-01,2.367158867257874
2005-02-02,2.4914243398595755
2005-02-03,2.5201973626569374
2005-02-04,2.670231159752415
2005-02-05,3.139406043912318
2005-02-06,3.699531702132282
2005-02-07,4.081752214187862
2005-02-08,4.450514912913214
2005-02-09,4.693721300824872
2005-02-10,5.153342397305664
2005-02-11,4.40679068550581
2005-02-12,4.477632722686022
2005-02-13,4.996708797299183
2005-02-14,5.198765820021763
2005-02-15,6.163624776255039
2005-02-16,7.02228247139946
2005-02-17,6.903245679465013
2005-02-18,6.089940612055286
2005-02-19,5.912647688506894
2005-02-20,5.762956015420549
2005-02-21,6.201244889657751
2005-02-22,6.37801854732156
2005-02-23,6.594084705108844
2005-02-24,6.2040448596955
2005-02-25,5.363158989755014
2005-02-26,5.629646507060408
2005-02-27,5.820617377990554
2005-02-28,5.551079148028857
2005-03-01,5.224037687649112
2005-03-02,4.427248698687989
2005-03-03,4.102747802722814
2005-03-04,5.4610175775798
2005-03-05,5.232495843733856
2005-03-06,5.247102471225619
2005-03-07,6.6084485694382025
2005-03-08,6.60598829641527
2005-03-09,5.5454394353760605
2005-03-10,6.226166854313715
2005-03-11,6.535158873299857
2005-03-12,6.480190908893245
2005-03-13,6.910285138110855
2005-03-14,7.199332782005764
2005-03-15,7.391573025195778
2005-03-16,7.48645859314346
2005-03-17,6.972489701695945
2005-03-18,7.428210417180197
2005-03-19,8.682015570583724
2005-03-20,9.219075353023246
2005-03-21,9.392505133765622
2005-03-22,9.598075028825884
2005-03-23,9.604594231366042
2005-03-24,9.304637331322388
2005-03-25,8.927526054596832
2005-03-26,9.15537104772412
2005-03-27,9.159106084555274
2005-03-28,9.415608138742614
2005-03-29,10.183826269135157
2005-03-30,10.696101016295732
2005-03-31,10.802082452663027
2005-04-01,11.04007907147144
2005-04-02,11.59282157527945
2005-04-03,11.242600589574222
2005-04-04,11.509531236865334
2005-04-05,12.284986704813386
2005-04-06,13.21502746183849
2005-04-07,14.236000355924938
2005-04-08,14.088320772704444
2005-04-09,13.536541400046284
2005-04-10,14.15352959289678
2005-04-11,14.340775828940238
2005-04-12,13.957791952857336
2005-04-13,13.647664735701634
2005-04-14,13.852519040283104
2005-04-15,13.329523966330354
2005-04-16,12.753794037721114
2005-04-17,13.35941946622735
2005-04-18,14.85721299263882
2005-04-19,16.36319692136938
2005-04-20,17.673946229105898
2005-04-21,16.952339311799747
2005-04-22,15.320028027665932
2005-04-23,15.791736781099152
2005-04-24,14.719536856580511
2005-04-25,13.797246504314073
2005-04-26,13.806821895734886
2005-04-27,13.858780258099264
2005-04-28,14.621288783565598
2005-04-29,14.892094527919076
2005-04-30,15.458335929610977
2005-05-01,15.928568263205888
2005-05-02,15.715668881881207
2005-05-03,15.816905573211692
2005-05-04,15.458186934071389
2005-05-05,15.42766913955717
2005-05-06,14.770757967951477
2005-05-07,14.852199583628398
2005-05-08,15.72214958596991
2005-05-09,16.450012140775936
2005-05-10,16.989993192499565
2005-05-11,17.76804670077069
2005-05-12,18.643048221186124
2005-05-13,18.19649646434034
2005-05-14,18.94885745303347
2005-05-15,19.74375984344629
2005-05-16,19.590609931126533
2005-05-17,20.14386619573141
2005-05-18,19.89027570999917
2005-05-19,19.186985812111217
2005-05-20,18.825664583380032
2005-05-21,18.53809877583172
2005-05-22,18.796920105740643
2005-05-23,19.098827474970903
2005-05-24,18.636226105737176
2005-05-25,18.060937094684093
2005-05-26,18.04934487844092
2005-05-27,19.521344255606248
2005-05-28,19.796472714092268
2005-05-29,20.26250554401223
2005-05-30,20.912381484806847
2005-05-31,20.851749870805367
2005-06-01,21.072796080538517
2005-06-02,20.439806621492306
2005-06-03,20.24926005650864
2005-06-04,20.859257914335192
2005-06-05,21.796303299195955
2005-06-06,23.040603098214778
2005-06-07,23.921348878062176
2005-06-08,24.27834630634497
2005-06-09,25.247577537267347
2005-06-10,26.17032716041392
2005-06-11,26.282872689909613
2005-06-12,26.3872435206879
2005-06-13,26.94959402888564
2005-06-14,27.491692471386347
2005-06-15,27.784584253583475
2005-06-16,26.84446279104039
2005-06-17,25.249046218687894
2005-06-18,24.80319256843752
2005-06-19,24.34370193338295
2005-06-20,23.398849273623167
2005-06-21,23.748787002968147
2005-06-22,24.2978270233876
2005-06-23,24.38892569757863
2005-06-24,24.91653256457975
2005-06-25,25.340639558578108
2005-06-26,25.31896962625142
2005-06-27,25.39619428413049
2005-06-28,26.589286900096813
2005-06-29,26.40327346534458
2005-06-30,26.41015037962
2005-07-01,27.32625399706645
2005-07-02,27.120293575227475
2005-07-03,26.770123258789752
2005-07-04,27.384537176476343
2005-07-05,27.319218882557323
2005-07-06,27.692821294187464
2005-07-07,27.35491268172265
2005-07-08,26.84915088670496
2005-07-09,27.16699600028535
2005-07-10,27.634072859297472
2005-07-11,27.84916455550219
2005-07-12,28.530922672767687
2005-07-13,28.521329960513352
2005-07-14,28.44745155671241
2005-07-15,28.40256039258581
2005-07-16,28.888692472147728
2005-07-17,29.32097022155225
2005-07-18,29.635323707656102
2005-07-19,29.56606157090772
2005-07-20,29.082654807003745
2005-07-21,29.07377953581447
2005-07-22,29.39440437494171
2005-07-23,29.34456638536631
2005-07-24,29.07658541098814
2005-07-25,28.868252029548085
2005-07-26,29.634360439776103
2005-07-27,30.4601079033139
2005-07-28,30.062572058536244
2005-07-29,29.45407425722505
2005-07-30,28.988068124824505
2005-07-31,28.494177841411965
2005-08-01,28.590537277633445
2005-08-02,29.289644817431256
2005-08-03,29.58923860198803
2005-08-04,29.91524947493397
2005-08-05,30.21478889449955
2005-08-06,29.72683693945518
2005-08-07,29.22594941557283
2005-08-08,28.94875194729582
2005-08-09,28.42481667304609
2005-08-10,28.49917320911398
2005-08-11,29.09612295519999
2005-08-12,29.764728064862183
2005-08-13,30.18673279456051
2005-08-14,30.315959616507232
2005-08-15,30.144440701400782
2005-08-16,29.78317435030483
2005-08-17,29.426545950336276
2005-08-18,29.414459348070267
2005-08-19,28.519194603737407
2005-08-20,28.83725957226034
2005-08-21,29.28529486575061
2005-08-22,29.464056664897697
2005-08-23,29.02995955047953
2005-08-24,28.614959686462257
2005-08-25,28.290047749133084
2005-08-26,27.93525559347231
2005-08-27,27.498429455265025
2005-08-28,27.685031749132172
2005-08-29,28.31556546760778
2005-08-30,28.548144244660453
2005-08-31,28.251252553810257
2005-09-01,27.88611903621611
2005-09-02,28.060115159031746
2005-09-03,27.80230579517118
2005-09-04,27.03013821226837
2005-09-05,26.6327411094584
2005-09-06,26.187890569726807
2005-09-07,25.72202610207206
2005-09-08,25.850230932173144
2005-09-09,26.09177497444808
2005-09-10,25.984951295568298
2005-09-11,25.55113895410683
2005-09-12,25.52865091846745
2005-09-13,25.784069861423564
2005-09-14,25.876067022587364
2005-09-15,26.127502895846803
2005-09-16,26.371875093711783
2005-09-17,26.95737717731771
2005-09-18,27.05765959044492
2005-09-19,27.02862985832431
2005-09-20,26.80210664909323
2005-09-21,26.71939424056572
2005-09-22,26.60105577123552
2005-09-23,26.73144242007689
2005-09-24,26.68638316848211
2005-09-25,26.14862437454597
2005-09-26,25.980989582209105
2005-09-27,25.54091332919021
2005-09-28,25.23100742276456
2005-09-29,24.743382711977176
2005-09-30,24.01753931143959
2005-10-01,23.819717434338155
2005-10-02,23.70247068708449
2005-10-03,23.42965785862877
2005-10-04,23.661509297925367
2005-10-05,23.865801100217823
2005-10-06,24.098560262483502
2005-10-07,24.124173341087765
2005-10-08,23.896644189124785
2005-10-09,23.043179067478714
2005-10-10,22.689793807885863
2005-10-11,22.599578471308597
2005-10-12,22.328874633829283
2005-10-13,21.12797368379188
2005-10-14,20.5722564005044
2005-10-15,20.124707544417223
2005-10-16,19.748099117931105
2005-10-17,18.615880614280925
2005-10-18,18.698791720259
2005-10-19,19.30848198551875
2005-10-20,19.495051883624125
2005-10-21,19.268181411537523
2005-10-22,18.93719937248466
2005-10-23,18.210416852198858
2005-10-24,18.272259173179403
2005-10-25,16.91300785017415
2005-10-26,15.269246887723966
2005-10-27,15.190667952857757
2005-10-28,15.462430642003367
2005-10-29,14.524104504138284
2005-10-30,14.509888861063056
2005-10-31,14.988724975198773
2005-11-01,15.092678070118916
2005-11-02,15.112953859330185
2005-11-03,14.736484552805528
2005-11-04,14.685002649736832
2005-11-05,15.10327894558798
2005-11-06,15.62324223331512
2005-11-07,15.769486066455642
2005-11-08,15.722232851445009
2005-11-09,16.3375156207735
2005-11-10,15.99529260108759
2005-11-11,14.5695654439696
2005-11-12,14.663880187666456
2005-11-13,14.59531381184166
2005-11-14,15.164752203151494
2005-11-15,15.547192616882588
2005-11-16,16.31367353702933
2005-11-17,15.232670084683216
2005-11-18,13.080986672242616
2005-11-19,12.720202419193248
2005-11-20,12.821696351034882
2005-11-21,13.297583874028115
2005-11-22,12.396437917838858
2005-11-23,10.468869464402514
2005-11-24,10.426475475848113
2005-11-25,10.204854314431095
2005-11-26,9.608269162474947
2005-11-27,10.032944514000384
2005-11-28,10.937613520904494
2005-11-29,12.088234225783305
2005-11-30,12.581204083487526
2005-12-01,11.537845706117194
2005-12-02,10.227312231136493
2005-12-03,9.021338864423845
2005-12-04,9.921883651791978
2005-12-05,9.920925068148977
2005-12-06,8.475614888188504
2005-12-07,7.57638969367693
2005-12-08,7.511229545194825
2005-12-09,7.204837144409976
2005-12-10,6.821609891770788
2005-12-11,6.747806733106767
2005-12-12,6.710367801469025
2005-12-13,6.549244684252014
2005-12-14,5.818892795258473
2005-12-15,6.109585747295995
2005-12-16,6.605065696895383
2005-12-17,6.254620923749893
2005-12-18,6.0884530213603405
2005-12-19,5.866833882723569
2005-12-20,5.476617279697607
2005-12-21,5.215388019590512
2005-12-22,4.81097294489121
2005-12-23,4.333219031508784
2005-12-24,5.08914623572214
2005-12-25,5.839595242110804
2005-12-26,6.251899952124631
2005-12-27,6.083203877315209
2005-12-28,6.339442870538417
2005-12-29,6.648710039245419
2005-12-30,6.655629042887978
2005-12-31,6.726596206967439
2006-01-01,6.689867527545057
2006-01-02,6.696811379808616
2006-01-03,6.905007484470214
2006-01-04,6.73904127185159
2006-01-05,6.862164826681575
2006-01-06,6.873732948481177
2006-01-07,6.1358696248440046
2006-01-08,5.897182854945991
2006-01-09,6.683361670582305
2006-01-10,7.283799562355463
2006-01-11,7.369584262411169
2006-01-12,8.036911993955913
2006-01-13,8.211628396000027
2006-01-14,8.536563016626255
2006-01-15,6.289552519437568
2006-01-16,6.087202743550947
2006-01-17,6.508467419426137
2006-01-18,7.441186273111769
2006-01-19,6.7156796777544825
2006-01-20,7.091941933573044
2006-01-21,7.747203284016379
2006-01-22,7.471803654048036
2006-01-23,7.085311919891352
2006-01-24,7.576966755098963
2006-01-25,7.115494477210948
2006-01-26,5.820841401315548
2006-01-27,5.664510839303195
2006-01-28,5.95538554358972
2006-01-29,6.46342411582953
2006-01-30,6.955083546736472
2006-01-31,7.083531976744806
2006-02-01,6.9156921661888
2006-02-02,7.017415336818182
2006-02-03,8.128707302365774
2006-02-04,8.420830050754088
